Year,Co-author(s),Faculty of Education Author(s),Institution,Latitude,Longitude,Publication title,Region,"Faculty of Education, Simon Fraser University","Within Faculty of Education, Simon Fraser University ",With Simon Fraser University colleagues,With BC colleagues,With CAN colleagues,With US colleagues,With South American colleagues,With Euro colleagues,With Asian colleagues,"Other (Africa, Australia, Middle East)",Title,References
2020,E. Morales,E. Gebre,The University of British Columbia,49.25783145,-123.246342,How “accessible” is open data?: Analysis of context-related information and users’ comments in open datasets,North America,,,,1,,,,,,,,
2020,A. Lemyre,L. Beaudoin,Université Laval,46.78153955,-71.27653691,Pre-sleep cognitive activity in adults: A systematic review,North America,,,,,1,,,,,,Pre-sleep cognitive activity in adults: A systematic review,
2020,F. Pelzike,L. Beaudoin,Université Laval,46.78253955,-71.27663691,Pre-sleep cognitive activity in adults: A systematic review,North America,,,,,1,,,,,,,
2020,M. Landry,L. Beaudoin,Université Laval,46.78053955,-71.27643691,Pre-sleep cognitive activity in adults: A systematic review,North America,,,,,1,,,,,,,
2020,C. Bastien,L. Beaudoin,Université Laval,46.78353955,-71.27663691,Pre-sleep cognitive activity in adults: A systematic review,North America,,,,,1,,,,,,,
2020,O. Marmur,R. Zazkis,University of Auckland,-39.23534555,175.5553929,Fraction images: the case of six and a half,North America,,1,,,,,,,,,Fraction images: the case of six and a half,
2020,X. Yan,R. Zazkis,University of Toronto,43.664462,-79.39785966,Fraction images: the case of six and a half,North America,,1,,,,,,,,,,
2020,J. Vytasek,P. Winne,"Faculty of Education, Simon Fraser University",49.27988,-122.92194,Analytics for student engagement,North America,,1,,,,,,,,,Analytics for student engagement,
2020,A. Patzak,P. Winne,George Mason University,38.83133325,-77.30798839,Analytics for student engagement,North America,,1,,,,,,,,,,
2020,A. Liu,J. Nesbitt,"Faculty of Education, Simon Fraser University",49.28088,-122.92174,Dashboards for computer-supported collaborative learning,North America,,1,,,,,,,,,Dashboards for computer-supported collaborative learning,
2020,S. Chorney,N. Sinclair,"Faculty of Education, Simon Fraser University",49.27991,-122.92174,Disruptions in meanings: teachers’ experiences of multiplication in TouchTimes,North America,,1,,,,,,,,,,
2020,C. Gunes,N. Sinclair,"Faculty of Education, Simon Fraser University",49.27958,-122.92174,Disruptions in meanings: teachers’ experiences of multiplication in TouchTimes,North America,,1,,,,,,,,,,
2020,S. Bakos,N. Sinclair,"Faculty of Education, Simon Fraser University",49.27948,-122.92164,Disruptions in meanings: teachers’ experiences of multiplication in TouchTimes,North America,,1,,,,,,,,,,
2020,A. Baccaglin-Frank,N. Sinclair,"University of Pisa, Italy",43.7166543,10.3988015,"Eliciting preschoolers’ number abilities using open, multi-touch environments",Europe,,,,,,,,1,,,"Eliciting preschoolers’ number abilities using open, multi-touch environments",
2020,G. Carotenuto,N. Sinclair,"University of Naples “Federico II”, Naples, Italy",40.84360825,14.25773995,"Eliciting preschoolers’ number abilities using open, multi-touch environments",Europe,,,,,,,,1,,,,
2020,A. Travers,S. Jordan,Simon Fraser University,49.1873731,-122.849479,Talking back: trans youth and resilience in action,North America,,,1,,,,,,,,Talking back: trans youth and resilience in action,
2020,J. Marchbank,S. Jordan,Simon Fraser University,49.1874731,-122.849479,Talking back: trans youth and resilience in action,North America,,,1,,,,,,,,,
2020,N. Boulay,S. Jordan,Simon Fraser University,49.1873731,-122.849379,Talking back: trans youth and resilience in action,North America,,,1,,,,,,,,,
2020,K. Reed,S. Jordan,Simon Fraser University,49.1873731,-122.849579,Talking back: trans youth and resilience in action,North America,,,1,,,,,,,,,
2020,D. Treisan,E. Birmingham,Yale University,41.25713055,-72.9896696,Action coordination during a real-world task: Evidence from children with and without autism spectrum disorder,North America,,,,,,1,,,,,Action coordination during a real-world task: Evidence from children with and without autism spectrum disorder,
2020,J. Enns,E. Birmingham,The University of British Columbia,49.25893145,-123.246342,Action coordination during a real-world task: Evidence from children with and without autism spectrum disorder,North America,,,,1,,,,,,,,
2020,G. Iarocci,E. Birmingham,Simon Fraser University,49.1874731,-122.849379,Action coordination during a real-world task: Evidence from children with and without autism spectrum disorder,North America,,,1,,,,,,,,,
2020,A. Wallance,R. Ilieva,"Faculty of Education, Simon Fraser University",49.27998,-122.92174,CLIL Collaborations in Higher Education: A Critical Perspective,North America,,,,1,,,,,,,CLIL Collaborations in Higher Education: A Critical Perspective,
2020,V. Spiliotopoulos,R. Ilieva,The University of British Columbia,49.2583937,-123.2465816,CLIL Collaborations in Higher Education: A Critical Perspective,North America,,,1,,,,,,,,,
2020,J. Liu,D. Moore,"Faculty of Education, Simon Fraser University",49.27888,-122.92174,"(Inter)cultural production as public pedagogy: weaving art, interculturality and civic learning in a community festival context",North America,,1,,,,,,,,,"(Inter)cultural production as public pedagogy: weaving art, interculturality and civic learning in a community festival context",
2010,Daniela Elza,Heesoon Bai,"Faculty of Education, Simon Fraser University",49.27988,-122.92184,Re-searching and re-storying the complex and complicated relationship of biophilia and bibliophilia,North America,,1,,,,,,,,,,
2010,Peter Kovacs,Heesoon Bai,"Faculty of Education, Simon Fraser University",49.27988,-122.92176,Re-searching and re-storying the complex and complicated relationship of biophilia and bibliophilia,North America,,1,,,,,,,,,,
2010,Serenna Romanycia,Heesoon Bai,"Faculty of Education, Simon Fraser University",49.27788,-122.92174,Re-searching and re-storying the complex and complicated relationship of biophilia and bibliophilia,North America,,1,,,,,,,,,,
2010,Louise Sauvé,David Kaufman,TÉLUQ University,52.476089,-71.825867,"Games, Simulations, and Simulation Games for Learning: Definitions and Distinctions",North America,,,,,1,,,,,,,https://www.igi-global.com/gateway/book/37262
2010,Lise Renaud,David Kaufman,"University of Quebec in Montreal, Canada",52.474089,-71.825667,"Games, Simulations, and Simulation Games for Learning: Definitions and Distinctions",North America,,,,,1,,,,,,,
2010,Mahboubeh Asgari,David Kaufman,"Faculty of Education, Simon Fraser University",49.27998,-122.92164,Does Fantasy Enhance Learning In Digital Games?,North America,,1,,,,,,,,,,https://www.igi-global.com/gateway/book/37262
2010,Louise Sauvé,D. Kaufman,TÉLUQ University,52.476189,-71.825967,The Efficacy of Games and Simulations for Learning,North America,,,,,1,,,,,,,https://www.igi-global.com/gateway/book/37262
2010,Lise Renaud,D. Kaufman,"University of Quebec in Montreal, Canada",52.476089,-71.825867,The Efficacy of Games and Simulations for Learning,North America,,,,,1,,,,,,,
2010,Robyn Schell,D. Kaufman,"Faculty of Education, Simon Fraser University",49.27988,-122.92174,Collaborative Online Multimedia Problem-Based Learning Simulations (COMPS),North America,,1,,,,,,,,,,https://www.igi-global.com/gateway/book/37262
2010,Yueh-Feng Lily Tsai,D. Kaufman,"Faculty of Education, Simon Fraser University",49.27988,-122.92174,Handheld Games: Can Virtual Pets Make a Difference?,North America,,1,,,,,,,,,,https://www.igi-global.com/gateway/book/37262
2010,Xin Du,D. Kaufman,"Faculty of Education, Simon Fraser University",49.27988,-122.92174,A Study of Biofeedback in a Gaming Environment,North America,,1,,,,,,,,,,https://www.igi-global.com/gateway/book/37262
2010,S. Campbell,D. Kaufman,"Faculty of Education, Simon Fraser University",49.27988,-122.92174,A Study of Biofeedback in a Gaming Environment,North America,,1,,,,,,,,,,
2010,Yifat Ben-David Kolikant ,K. O'Neill,"Hebrew University of Jerusalem, Israel",31.77021,35.19585,Understanding a future with multiple pasts: projects on metahistorical understanding,Asia,,,,,,,,,1,,,
2010,Joseph L. Polman,K. O'Neill, University of Missouri-St. United States,38.70901,-90.31029,Understanding a future with multiple pasts: projects on metahistorical understanding,North America,,,,,,1,,,,,,
2010,Josh Radinsky,K. O'Neill," University of Illinois at Chicago, United States",41.71766,-87.60523,Understanding a future with multiple pasts: projects on metahistorical understanding,North America,,,,,,1,,,,,,
2010,Gary E. McPherson,S. O'Neill,"University of Melbourne, Australia",-37.796368,144.961166,Students’ motivation to study music as compared to other school subjects: A comparison of eight countries,Oceania,,,,,,,,,,1,,https://doi.org/10.1177/1321103X10384202
2010,A. F. Hadwin,P. Winne,University of Victoria,48.463406,-123.311691,Self-Regulated Learning and Socio-Cognitive Theory,North America,,1,,,,,,,,,,
2010,Jack Martin,Jeff H. Sugarman,Simon Fraser University,49.1873731,-122.849479,Persons: Understanding Psychological Selfhood and Agency,North America,,,1,,,,,,,,,https://link.springer.com/book/10.1007%2F978-1-4419-1065-3
2010,Sarah Hickinbottom,Jeff H. Sugarman,Kwantlen Polytechnic University,49.133622,-122.871325,Persons: Understanding Psychological Selfhood and Agency,North America,,,,1,,,,,,,,
2010,Nicholas Jackiw,N. Sinclair,"KCP Technologies, Emeryville, CA, USA",37.838425,-122.308757,Modeling Practices with The Geometer’s Sketchpad,North America,,,,,,1,,,,,,
2010,Laura Collins,Diane Dagenais,Concordia University,45.495244,-73.5784993,Perspective From The Canadian Modern Language Review/La revue canadienne des langues vivantes,North America,,,,,1,,,,,,,https://doi.org/10.1111/j.1540-4781.2010.01097.x
2010,Roza Leikin,Rina Zazkis,"University of Haifa, Israel",32.7609456,35.0204348,Advanced Mathematical Knowledge in Teaching Practice: Perceptions of Secondary Mathematics Teachers,Asia,,,,,,,,,,1,,
2010,Roza Leikin,Rina Zazkis,"University of Haifa, Israel",32.7608456,35.0203348,On the content-dependence of prospective teachers’ knowledge: a case of exemplifying definitions,Asia,,,,,,,,,,1,,
2010,Marion Haugwitz,J. Nesbit,"University of Duisburg-Essen, Germany",51.4287419,6.7869662,Cognitive ability and the instructional efficacy of collaborative concept mapping,Europe,,,,,,,,1,,,,https://doi.org/10.1016/j.lindif.2010.04.004
2010,Angela Sandmann,J. Nesbit,"University of Duisburg-Essen, Germany",51.4288419,6.7868662,Cognitive ability and the instructional efficacy of collaborative concept mapping,Europe,,,,,,,,1,,,,
2010,Leigh Gilmore,Elizabeth Marshall,Ohio State University,40.0057091,-83.0286647,Girls in Crisis: Rescue and Transnational Feminist Autobiographical Resistance,North America,,,,,1,,,,,,,https://www.jstor.org/stable/27919128
2010,R. Morris,P. Winne,University of Victoria,48.43894,-123.3693,"Designing roles, scripts, and prompts to support CSCL in gStudy",North America,,,,1,,,,,,,,https://doi.org/10.1016/j.chb.2008.12.001
2010,A. F. Hadwin,P. Winne,University of Victoria,48.44294,-123.3673,"Designing roles, scripts, and prompts to support CSCL in gStudy",North America,,,,1,,,,,,,,
2010,C. L. Z. Gress,P. Winne,"Faculty of Education, Simon Fraser University",49.27988,-122.92174,"Designing roles, scripts, and prompts to support CSCL in gStudy",North America,,1,,,,,,,,,,
2010,M. Miller,P. Winne,University of Victoria,48.43694,-123.3623,"Designing roles, scripts, and prompts to support CSCL in gStudy",North America,,,,1,,,,,,,,
2010,M. Fior,P. Winne,University of Victoria,48.43994,-123.3593,"Designing roles, scripts, and prompts to support CSCL in gStudy",North America,,,,1,,,,,,,,
2010,H. Church,P. Winne,University of Victoria,48.43244,-123.3643,"Designing roles, scripts, and prompts to support CSCL in gStudy",North America,,,,1,,,,,,,,
2010,Allyson F. Hadwin,P. Winne,University of Victoria,48.43714,-123.3613,Innovative ways for using gStudy to orchestrate and research social aspects of self-regulated learning,North America,,,,1,,,,,,,,https://doi.org/10.1016/j.chb.2007.06.007
2010,Mika Oshige,P. Winne,University of Victoria,48.45494,-123.3693,Innovative ways for using gStudy to orchestrate and research social aspects of self-regulated learning,North America,,,,1,,,,,,,,
2010,Carmen L. Z. Gress,P. Winne,"Faculty of Education, Simon Fraser University",49.27988,-122.92174,Innovative ways for using gStudy to orchestrate and research social aspects of self-regulated learning,North America,,1,,,,,,,,,,
2010,Vive S. Kumar,P. Winne,"Massey University, New Zealand",-41.500083,172.834408,Assessing process in CSCL: An ontological approach,Oceania,,,,,,,,,,1,,https://doi.org/10.1016/j.chb.2007.07.004
2010,Carmen L. Z. Gress,P. Winne,"Faculty of Education, Simon Fraser University",49.27988,-122.92174,Assessing process in CSCL: An ontological approach,North America,,1,,,,,,,,,,
2010,Allyson F. Hadwin,P. Winne,University of Victoria,48.43094,-123.3093,Assessing process in CSCL: An ontological approach,North America,,,,1,,,,,,,,
2010,Carmen L.Z. Gress,P. Winne,"Faculty of Education, Simon Fraser University",49.27988,-122.92174,Measurement and assessment in computer-supported collaborative learning,North America,,1,,,,,,,,,,https://doi.org/10.1016/j.chb.2007.05.012
2010,Meghann Fior,P. Winne,University of Victoria,48.43294,-123.4693,Measurement and assessment in computer-supported collaborative learning,North America,,,,1,,,,,,,,
2010,Allyson F. Hadwin,P. Winne,University of Victoria,48.43194,-123.3293,Measurement and assessment in computer-supported collaborative learning,North America,,,,1,,,,,,,,
2010,Allyson F. Hadwin,P. Winne,University of Victoria,48.43394,-123.3493,The learning kit project: Software tools for supporting and researching regulation of collaborative learning,North America,,,,1,,,,,,,,
2010,Carmen L. Z. Gress,P. Winne,"Faculty of Education, Simon Fraser University",49.27988,-122.92174,The learning kit project: Software tools for supporting and researching regulation of collaborative learning,North America,,1,,,,,,,,,,
2010,Eugenie A. Samier,Michele Schmidt,"University of Strathclyde, United Kingdom",55.8615812,-4.2419566,The emotional imperative in administrative and leadership education,Europe,,,,,,,,1,,,,https://doi.org/10.1108/jea.2010.07448eaa.001
2010,Danièle Moore,Cécile Sabatier,"Faculty of Education, Simon Fraser University",49.27988,-122.92174,Pratiques de littératie à l'école. Pour une approche ethnographique de la classe en deuxième année d'immersion en Colombie-Britannique,North America,,1,,,,,,,,,,https://muse.jhu.edu/article/394656
2010,Neil Remington Abramson,Yaroslav Senyshyn,"Beedie School of Business, Simon Fraser University ",49.1873731,-122.849479,Effective Punishment Through Forgiveness: Rediscovering Kierkegaard’s Knight of Faith in the Abraham Story,North America,,,1,,,,,,,,,https://doi.org/10.1177/0170840610372202
2010,Antonia Ivaldi,S. O'Neill,"Centre for Music Performance Research, United Kingdom",53.468557,-2.236963,Adolescents' attainability and aspiration beliefs for famous musician role models,Europe,,,,,,,,1,,,,https://doi.org/10.1080/14613801003746568
2010,Timothy N. Mossman,Steve Marshall,"Library, Simon Fraser University",49.27988,-122.92174,Chapter: Changing cultures and identities in Japanese-English bicultural names: From parents to children,North America,,1,,,,,,,,,,
2010,Özlem Sensoy,Elizabeth Marshall ,"Faculty of Education, Simon Fraser University",49.27988,-122.92174,Missionary girl power: saving the ‘Third World’ one girl at a time,North America,,1,,,,,,,,,,https://doi.org/10.1080/09540250903289451
2010,Elizabeth Marshall ,Özlem Sensoy,"Faculty of Education, Simon Fraser University",49.27988,-122.92174,Missionary girl power: saving the ‘Third World’ one girl at a time,North America,,1,,,,,,,,,,
2010,Eugenie A. Samier,Michèle Schmidt,"University of Strathclyde, United Kingdom",55.8618812,-4.2419566,Trust and Betrayal in Educational Administration and Leadership,Europe,,,,,,,,1,,,,https://doi.org/10.4324/9780203852415
2010,Robin DiAngelo,Özlem Sensoy,"University of Washington, United States",47.6543466,-122.3080606,"“OK, I Get It! Now Tell Me How to Do It!”: Why We Can’t Just Tell You How to Do Critical Multicultural Education",North America,,,,,,1,,,,,,https://doi.org/10.1080/15210960.2010.481199
2010,Shiva Gol Tabaghi,N. Sinclair,"Faculty of Education, Simon Fraser University",49.27988,-122.92174,Drawing space: mathematicians’ kinetic conceptions of eigenvectors,North America,,1,,,,,,,,,,
2010,Raj Mestry,Michèle Schmidt,"University of Johannesburg, South Africa",-26.1849374,27.9997925,Portfolio Assessment as a Tool for Promoting Professional Development of School Principals: A South African Perspective,Africa,,,,,,,,,,1,,https://doi.org/10.1177/0013124509357694
2010,Sean Wiebe,Lynn Fels,"University of Prince Edward Island, Canada",46.2594778,-63.1406638,Thinking Around Tenure: Ducking Under the Finish Line,North America,,,,,1,,,,,,,https://www.jstor.org/stable/23767054
2010,Suzanne Smythe,Paul Neufeld,"Faculty of Education, Simon Fraser University",49.27988,-122.92174,“Podcast Time”: Negotiating Digital Literacies and Communities of Learning in a Middle Years ELL Classroom,North America,,1,,,,,,,,,,https://doi.org/10.1598/JAAL.53.6.5
2010,P. Winne,John C. Nesbit,"Faculty of Education, Simon Fraser University",49.27988,-122.92174,The Psychology of Academic Achievement,North America,,1,,,,,,,,,,https://doi.org/10.1146/annurev.psych.093008.100348
2010,Hien Nguyen,"Allan MacKinnon, Michelle Nilson","Faculty of Education, Simon Fraser University",49.27988,-122.92174,"Marketization of higher education in vietnam in the era of Neoliberal globalization: The institutional practice at Vietnam National University, Hanoi",North America,,1,,,,,,,,,,https://doi.org/10.18848/1447-9524/CGP/v10i01/49894
2010,Elizabeth Marshall,Kelleen Toohey,"Faculty of Education, Simon Fraser University",49.27988,-122.92174,"Representing Family: Community Funds of Knowledge, Bilingualism, and Multimodality ",North America,,1,,,,,,,,,,https://doi.org/10.17763/haer.80.2.h3446j54n608q442
2010,Mingming Zhou ,"J. Nesbit, P. Winne",University of Macau,22.175761,113.551414,Chapter: Sequential Pattern Analysis of Learning Logs: Methodology and Applications,Asia,,,,,,,,,1,,,https://doi.org/10.1201/b10274
2010,Yabo Xu ,"J. Nesbit, P. Winne","Sun Yat-sen University, China",22.175761,113.551414,Chapter: Sequential Pattern Analysis of Learning Logs: Methodology and Applications,Asia,,,,,,,,,1,,,
2010,Daniela Elza,Heesoon Bai ,"Faculty of Education, Simon Fraser University",49.27988,-122.92174,Re-searching and re-storying the complex and complicated relationship of biophilia and bibliophilia,North America,,1,,,,,,,,,,
2010,Peter Kovacs ,Heesoon Bai ,"Faculty of Education, Simon Fraser University",49.27988,-122.92174,Re-searching and re-storying the complex and complicated relationship of biophilia and bibliophilia,North America,,1,,,,,,,,,,
2010,Serenna Romanycia,Heesoon Bai ,"Faculty of Education, Simon Fraser University",49.27988,-122.92174,Re-searching and re-storying the complex and complicated relationship of biophilia and bibliophilia,North America,,1,,,,,,,,,,
2010,"Ford, Simon",E. Birmingham,"Morriston Hospital, Swansea, Wales, United Kingdom",51.683401,-3.935384,At-a-Glance Monitoring: Covert Observations of Anesthesiologists in the Operating Room,North America,,,,1,,,,,,,,https://journals.lww.com/anesthesia-analgesia/Fulltext/2010/09000/At_a_Glance_Monitoring__Covert_Observations_of.12.aspx
2010,"King, Ashlee",E. Birmingham,University of British Columbia,49.257831,-123.246242,At-a-Glance Monitoring: Covert Observations of Anesthesiologists in the Operating Room,North America,,,,1,,,,,,,,
2010,"Lim, Joanne ",E. Birmingham,University of British Columbia,49.257831,-123.246342,At-a-Glance Monitoring: Covert Observations of Anesthesiologists in the Operating Room,North America,,,,1,,,,,,,,
2010,"Ansermino, J. Mark ",E. Birmingham,University of British Columbia,49.256831,-123.246142,At-a-Glance Monitoring: Covert Observations of Anesthesiologists in the Operating Room,North America,,,,1,,,,,,,,
2010,Raj Sanghera,Ozlem Sensoy,"Faculty of Education, Simon Fraser University",49.27671,-122.917803,"Moving Beyond “Dance, Dress, and Dining” in Multicultural Canada",North America,,1,,,,,,,,,,
2010,Geetu Parmar,Ozlem Sensoy,"Faculty of Education, Simon Fraser University",49.27988,-122.92174,"Moving Beyond “Dance, Dress, and Dining” in Multicultural Canada",North America,,1,,,,,,,,,,
2010,Nisha Parhar,Ozlem Sensoy,"Faculty of Education, Simon Fraser University",49.27771,-122.917903,"Moving Beyond “Dance, Dress, and Dining” in Multicultural Canada",North America,,1,,,,,,,,,,
2010,Lianne Nosyk,Ozlem Sensoy,"Faculty of Education, Simon Fraser University",49.27988,-122.92174,"Moving Beyond “Dance, Dress, and Dining” in Multicultural Canada",North America,,1,,,,,,,,,,
2010,Monica Anderson,Ozlem Sensoy,"Faculty of Education, Simon Fraser University",49.27571,-122.917703,"Moving Beyond “Dance, Dress, and Dining” in Multicultural Canada",North America,,1,,,,,,,,,,
2015,Claudia Eppert,Heesoon Bai,University of Alberta,53.52682,-113.524494,Intercultural Philosophy and the Nondual Wisdom of ‘Basic Goodness’: Implications for Contemplative and Transformative Education,North America,,,,,,,,,,,,
2015,Damian Stanley,Elina Birmingham,"Adelphi University, United States",40.7197638,-73.6519719,Implicit Social Biases in People With Autism,North America,,,,,,,,,,,,
2015,Remya Nair,Elina Birmingham,"California Institute of Technology, United States",34.1370138,-118.1252882,Implicit Social Biases in People With Autism,North America,,,,,,,,,,,,
2015,Ralph Adolphs,Elina Birmingham,"California Institute of Technology, United States",34.1360138,-118.1254882,Implicit Social Biases in People With Autism,North America,,,,,,,,,,,,
2015,Michael W. Derby,Sean Blenkinsop,"Faculty of Education, Simon Fraser University",49.27988,-122.92174,Refusing to settle for pigeons and parks: urban environmental education in the age of neoliberalism,North America,,,,,,,,,,,,
2015,Laura Piersol ,Sean Blenkinsop,"Faculty of Education, Simon Fraser University",49.27988,-122.92074,Refusing to settle for pigeons and parks: urban environmental education in the age of neoliberalism,North America,,,,,,,,,,,,
2015,William C. Hunter,Robert L. Williamson,"University of Memphis, United States",35.1189387,-89.9372196,Numbered heads together as a tier 1 instructional strategy in multitiered systems of support,North America,,,,,,,,,,,,
2015,Lawrence Maheady,Robert L. Williamson,"SUNY Buffalo State, United States",43.001888,-78.785246,Numbered heads together as a tier 1 instructional strategy in multitiered systems of support,North America,,,,,,,,,,,,
2015,Andrea D. Jasper,Robert L. Williamson,"Central Michigan University, United States",43.58355,-84.7746404,Numbered heads together as a tier 1 instructional strategy in multitiered systems of support,North America,,,,,,,,,,,,
2015,Renee C. Murley,Robert L. Williamson,"University of Memphis, United States",35.1188387,-89.9373196,Numbered heads together as a tier 1 instructional strategy in multitiered systems of support,North America,,,,,,,,,,,,
